Unemployment,Infant Mortality,GDP,GNI,Clean fuels and cooking technologies,Per Capita,Mortality caused by road traffic injury,Tuberculosis Incidence,DPT Immunization,HepB3 Immunization,Measles Immunization,Hospital beds,Basic sanitation services,Tuberculosis treatment,Urban population,Rural population,Non-communicable Mortality,Sucide Rate
-0.7439961335020153,-0.8683160358784716,0.8359647170890029,0.8064240094097146,1.009825273433809,-0.2886207013322225,0.8082387932217234,-0.3407907031475869,0.7631318831707996,0.7579491995415755,0.6886830425194377,-0.4948123524118017,0.8981315091306418,-0.21582003399758348,0.6245672991409787,-0.6245672991409785,0.07336732903409811,-0.3149016131109651
-0.5391916652874784,1.1149038361780588,-1.5817589988359249,-1.5817774980162036,-1.467658895092405,-0.6323025495703609,1.7054813159370341,0.18727157275129355,0.2845679550491152,0.17998199542331064,-0.13220453713580352,-0.8533472745809794,-2.052675785895348,0.354649101589624,-1.1581313926091688,1.1581313926091692,1.6942689968741753,0.9426125075099137
-0.8457100910513223,-1.0697368041342132,1.1588968309618424,1.1392387098038352,1.0654692487622917,3.6596982993629106,-1.6038287678441132,-0.6811555958309247,0.48966678138697994,0.7579491995415755,0.5518684459102308,0.5597021245563674,0.8786189799152633,0.7983473181574521,1.0101622838160298,-1.0101622838160298,-1.4912530308948655,-0.22877050895885012
-0.5219078790811397,1.0529282151762924,-0.3270107332577713,-0.3574867067059243,-1.5418509355058483,-0.5947750844247471,1.3442538067919092,0.2029565908472999,-2.655181889126946,-2.074090100637922,-2.5948672761015272,-1.1275210385927033,-1.4108505216933436,0.7983473181574521,-0.8096136702247951,0.8096136702247951,0.2984925606785533,-0.4957769318304065
-0.20865948411247262,2.606192216533067,-0.7169804622005422,-0.7366397770137937,-1.5630486603162275,-0.6250836701462458,0.738323791451699,-0.34601904251292237,-1.151123829315938,-0.5713753699304336,-1.5003505032278721,-1.113460845566461,-1.6627757457588446,-0.3425909530169629,-1.0317355180491294,1.0317355180491294,-0.21929547210369382,-0.452711379754349
1.941864450265113,1.3473124149346833,-1.0040675109925519,-1.1555739876386941,-1.3298736741534785,-0.6040585361519782,0.9247637961717639,1.2643094820103962,-3.749042296262225,-0.4913491416679045,-3.4157548557567683,-0.5791735105692553,-1.9545393950544827,-0.6595182505654116,0.1581541344498428,-0.1581541344498428,1.1652247025097062,-0.25460984020448457
-0.5275671796549506,-0.5932992176831325,0.4693786374424471,0.4591097933915651,0.6839101444116659,-0.5114969638671857,-0.7298912457188101,-0.3041923275902388,0.8998644340627094,0.9313393607770549,0.9623122357378514,0.7779163203236475,0.9423710814240784,0.7983473181574521,-0.20091437570618675,0.20091437570618675,-0.016682763623684056,-0.4268720485087145
-0.4856579420014609,0.4525393867216786,0.09171586268445682,0.052650935494089064,1.0628195861221856,-0.33084393623572245,-0.20552873244362846,-0.46104250855030227,0.8998644340627094,0.9313393607770549,0.9623122357378514,0.6150992850797617,0.8568043063986948,0.6715763991380727,-0.21941029111155919,0.21941029111155919,1.3678374109897156,-0.09957385273067766
-0.5459215615584725,-0.43448668886610564,1.9580050905225066,1.9248541941784985,-0.31238288113550583,-0.5436497898294042,0.2955287802415454,-0.25713727330221975,0.48966678138697994,0.46896559748244304,0.5518684459102308,-0.4484137154252023,-0.10909159672295735,0.9885036966865213,-0.4948840981536998,0.4948840981536998,0.28723629909633036,0.20188501180172475
-0.5026357707890586,1.8276234776983746,0.10745295767403878,0.08473013421291961,-1.4729583343103896,-0.6235926613211276,1.8103538185920711,0.971522477551611,-1.971519134667397,-1.4961228965196574,-1.9107942930554926,-0.8533472745809794,-1.789509043372493,0.7983473181574521,-0.5188476282747482,0.5188476282747482,0.3885426533363355,-0.030668969408985614
0.7407218643403142,1.1110303598654485,-0.37815250355200614,-0.44261601554825847,-1.5842463856565496,-0.5917545674390735,1.7404388168220468,0.46960189847940786,-2.723548164572901,-2.9988376272271458,-2.1844234862739063,0.005595098615583487,-1.9898978488757115,0.22787818257024456,-1.5634610491486127,1.5634610491486125,-0.7483397664681635,-0.74555713387154
-0.5616757794726019,0.5183884840360554,-0.6725793636050161,-0.6896980415700403,-1.5233029260649165,-0.6285058477906845,1.6239138138720064,0.4748302378447433,0.3529342304950701,0.46896559748244304,0.004610059473403348,-0.7478958268841622,-1.5291553247908787,0.5448054801186931,-1.679647861856726,1.6796478618567259,0.6361804081452361,-0.022055858993774147
-0.258522301844255,0.7236827286044074,-1.2705004547239682,-1.284810471668786,-1.5550995136779424,-0.6073159999045871,1.6239138138720064,1.170199373434358,0.14783540415720536,0.2955754362469636,0.07301735777800678,-0.895527853659706,-1.7990996931702568,-0.3425909530169629,-0.5165836940565388,0.5165836940565388,0.09587985219854354,-0.5819080359825215
-0.4105579038527081,-0.984520325256784,1.0067040769684183,0.9834133417532094,1.0654692487622917,1.1614805221284472,-0.8347637483738465,-0.6492627257023785,-0.19399597307256922,0.0065918341878311885,-0.7478702218772344,2.006495986956696,0.942257088346778,-0.4059764125266526,0.15550575857193738,-0.15550575857193738,-0.5907521043170446,1.416333580346546
-0.6669076273998605,-0.3299028284256246,-0.9542347755897962,-0.9704452780972493,-0.7495859608146147,-0.46737055135114214,-0.974593751913895,-0.5760659745876822,0.8998644340627094,0.9313393607770549,0.7570903408240411,-0.3874862123114858,0.5963533625023596,-0.786289169584791,-0.14021530921419081,0.14021530921419081,2.358388430225318,0.1932719013865133
-0.3431054883635084,-0.66302179131012,1.0276796447224374,1.0056767099084387,0.9780285533350008,-0.08530268909222503,2.276453830392233,-0.5656092958570113,-2.4500830627890817,-1.7273097781669633,0.5518684459102308,-0.8664701208477509,0.7310665187537975,0.41803456109931375,1.3915711259743917,-1.3915711259743913,-1.0297463060237324,-0.8230751276084435
-0.7103463968786428,-0.9109242753171862,1.0319552739196638,0.9968381589626353,0.9780285533350008,-0.14292762981019289,0.5518837867316342,-0.22576723711020702,0.8998644340627094,0.8735426403652284,0.5518684459102308,-0.46106788914882035,0.9282875943145613,0.29126364207993427,0.8540362542395025,-0.8540362542395024,-0.8834149054548365,-0.7283309130411171
-0.060087170733009905,0.4151750111995217,1.1715329467210918,1.1344616654385757,-0.05872705416146273,0.05817518293881203,0.2542332424861302,-0.00595106014554839,0.0914016855552428,0.20728815947462753,-0.046947288634597406,0.005595098615583487,-0.17405089347142905,0.020331085612424717,0.28468628733158874,-0.28468628733158874,0.028548907878637935,0.9041985497776004
-0.2612754080761019,1.3124511281211897,-0.910599159573404,-0.9195007073235876,-1.5286023599834697,-0.6328618152753374,1.7171338162320384,1.3845612874131115,0.21620167960316028,0.35337215665879007,-0.3374264320496138,-0.7478958268841622,-1.6170160224708636,-0.4059764125266526,-1.7295398461372689,1.7295398461372689,0.34351760700744416,-0.6249735880585789
-0.5785006660177467,-0.4461071178039369,-0.9542347755897962,-0.9704452780972493,-0.7495859608146147,-0.46737055135114214,-0.974593751913895,-0.5760659745876822,0.8998644340627094,0.9313393607770549,0.7570903408240411,-0.3874862123114858,0.5963533625023596,-0.786289169584791,-0.14021530921419081,0.14021530921419081,1.5254250731408339,-0.3838064964326571
1.570799584552552,-0.984520325256784,-0.15421421169944738,-0.1653985036151235,-0.3574280734177825,-0.3462108497820239,-0.5434512409987455,-0.5760659745876822,-0.8776587275321184,-0.16679832704764824,-1.158314011704855,0.1494256920506184,0.7847609724657568,-2.814623873894862,-0.29164260739443415,0.29164260739443415,-0.9847212596948414,-0.5302293734912525
-0.5468392879470316,-0.5080827388057035,1.601635043063253,1.5645953777471382,0.6574129880674775,-0.14379079399009786,-0.4152737377537011,-0.6022076714143594,0.8998644340627094,0.9313393607770549,0.9623122357378514,-0.8196028113179978,0.5050220101146974,0.22787818257024456,0.9803894130595757,-0.9803894130595757,-0.579495842734822,-0.23738361937406158
0.6711281115890797,1.1226507888032797,0.34695831911684294,0.31070093390025877,-0.8688231643634625,-0.5705678393517183,0.7616287920417071,-0.11074377107282712,0.011102853265295537,-0.2823917678713012,-0.4058337303542172,-0.9461445485541782,-1.5053785453119866,0.0377218040411754,-0.9625787350438224,0.9625787350438224,0.39979891491855796,-0.469937600584772
0.4435335717706889,-0.57005835980747,1.834236659374746,1.7951081315110808,0.94888170785355,-0.15916404000506043,0.06247877434146458,-0.48718420537697954,0.21620167960316028,0.584559038306096,0.41505384930102396,-0.37248867308349415,0.5368816705572397,-0.3425909530169629,1.3180146217525637,-1.3180146217525637,-0.3768831342548123,-0.030668969408985614
