0,1,2,3,4,5,6,7,8
-1.8488831452807537,-0.12857952221535685,-0.49545112769591987,-0.8946125518135688,0.7860784071910957,0.6495646986733075,-0.55846022369265,-0.8543899049857787,-0.47196645053608793
3.8680194680770392,2.0576957844799737,0.10129192521544833,-0.5036777807300848,-0.17828153488145468,1.0982606963379626,-1.1623288555057554,-0.4907480824197235,-0.27819765168011173
-4.122920464018528,-1.416068257432049,-0.6976718101483701,-0.20089633105550214,-1.3275533132444273,0.3359947494298017,-0.7113120215138732,2.4820314155269747,0.026937361542140718
4.622404687735946,-2.305162625050748,-0.41196617083175785,0.4147683330305445,-0.4667070703167986,-1.0256552751708927,-0.6321557372471952,-0.23137292624054126,0.01064521989993713
4.061214194552881,-0.8967365594875407,-0.9032913540477533,0.7098597013851525,-0.22796781051028103,0.5458324261398867,-0.012593578826005897,-0.5056936483390467,-0.1418201191339709
4.833188102579392,-1.6060442000763497,1.6643708704225313,2.6870750869886226,1.0892269739020028,-0.9689478615131344,-0.3352586244429391,-0.014404745850280213,0.7275243260756161
-1.7161512734974145,0.955178146156303,-0.7442415367074843,-1.3110141598781833,-0.3051752444858702,-0.5342357516458264,0.45970815600885273,-0.15418738810517926,0.32245412900776654
-0.9457044413106891,1.4712069581536844,-0.008699891972802085,-1.1314785950319466,-0.3950118970432342,-0.28699232491896665,-0.30097118736098444,-0.4643501753816387,-0.1301665669415285
-0.4902868636654967,-0.6826476777141861,-0.45796798245257114,-2.9220793405468086,0.5148038399083776,-0.16285798971912713,0.3417026684186133,-0.1373766155255075,-0.9363121018586259
4.39694196472107,-2.0935256582895936,0.21460007451420673,-0.5142163106753883,0.43204692553278545,-0.24187585896060274,-0.8354843033759147,-0.03351459916909017,0.38337300436277
5.042452428086285,-2.3786212220329723,-0.19089694126744738,0.8949216985176232,-0.12845449352370727,-1.060314675102744,1.2641163820668784,-0.18255203123312483,0.6541278749332866
3.1859842619743053,1.4094147640726213,-0.9504592517021243,-1.2859090394604145,0.1428554226080802,1.0557594488047566,0.08925260265543287,-0.023844003731413956,-0.09287145996007096
2.991948038770027,1.0167149327692835,-0.7919074218220652,0.28816513208177197,1.0071276602447286,1.6264842026490454,-0.4035235894326184,0.02141822649893987,0.7890223370123887
-2.371036249713114,-1.0049349208345337,1.5250362325558169,-0.4356481947943485,-1.6769305316337215,-0.3528346104620856,0.6590311727765841,-0.01661008523677705,0.29236085735240497
0.03392808982613947,2.339174221938116,0.2535683555090276,0.1478134736431101,-1.121628015013063,0.6174765815693726,-0.5937829290549028,-0.6660462506382802,-0.7527402620041431
-0.7025187130421067,-3.0800952341715306,-0.539119917024568,0.27821329093189884,1.3939113668917724,-0.7096141983103706,-1.4108040913619422,-1.1568178037171872,-0.11822061090020489
-2.32571156028127,-0.5688002846776163,-1.1464550053483074,-0.9188245733251827,1.0667151671621942,0.38408436631466636,-0.5146976865940858,-0.36852899736274,-0.04234951980776262
-0.4063382347667138,-0.9110127543875659,0.80246924669603,-1.1814073319189706,0.44744706705467313,0.25779255643782006,-0.18188193787326393,-0.10880627611510392,-0.39930026540297336
3.8581481275760425,1.0693550465598431,-0.7956866295626348,-0.44320012209138515,0.5875177902177458,1.7336362622614214,0.7078114651642559,0.20922697313401398,0.39910308890473745
-0.17041021874130174,2.059420495781724,-0.43359566520268156,0.4168133432347175,-0.8895067812751469,0.6291372707881617,-0.24538044677091134,-0.5529209708102989,-0.42857662177251027
-0.2612858678862947,-0.704255606963861,0.30307042618448776,2.5137646460865954,0.01092408612794616,0.3038660911541861,2.353827688956232,-0.9739347201123618,-0.37692517269051773
-2.5471210131035504,-0.8652547772577873,-0.831049048939851,-1.3724800802799832,0.9458561213118921,0.29034611666921517,-0.465410254800986,-0.2559748942903015,-0.7648879939990932
2.3119685895592084,-0.34922075409012293,-0.5365393334449048,-0.5526936657437076,0.8170918880463599,0.21862636538252725,0.6647001956368365,-0.1834696510672121,-0.7693328003582081
-2.5221965291106434,-1.5251865120753851,0.2701802555614768,-0.7266930980348796,1.543739873848276,-0.02900074625057153,-0.16565081595109427,-0.6108413289893847,-0.6784348388242109
-0.569765500396312,-1.1843826197621854,-0.06217847784223056,-0.5161977300790036,1.0936294169141696,-0.105596763100969,0.4823933899325835,0.08298525077635238,-0.04859410725643963
0.17087165752506123,2.0627955212057074,-1.8894104641094507,-0.11233976793521971,-0.43325345079963934,0.09035983955895495,0.07176962204052163,0.48709164316237696,0.2548514253336387
-0.9307019036255975,2.785972148337943,-1.1402081212769173,1.2528465428131055,0.2892522880469017,-1.874004393148394,0.20227670314175722,0.5438556429610013,0.11017351843882113
-2.456685824179259,0.2658840811963526,0.074586427233803,-0.19519123157103593,0.8894122460283875,-0.464400737332732,-0.9518636097527283,-0.5909857322105987,-0.2632944169130408
3.7190530373549078,0.8287616810847627,-0.24774783052388066,0.6950532934570085,-1.2671352911778253,-0.05257745438129369,0.760078878221599,0.9280450330376162,2.4991574589495986
4.082796841919445,4.160976188961946,8.299371649144963,-2.268403584250175,1.1554401534457548,1.2238176885606042,-1.945755655046515,0.19807178716922028,-3.163636515571533
-1.9637646576037984,0.847370352528888,1.1636753233957227,-0.4791226149556397,-0.47613356479527424,-1.198390358811251,-0.2510473359215299,-0.5873172484089167,0.735794678735804
